               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.12564,            0.034102,                   0,          0.00079365,            0.089286,          0.00053742,          0.00010806,             0.12375,            0.031721,                   0,              0.0937,              0.0007,              0.0007
                   1,             0.11946,            0.036505,                   0,            0.034215,            0.071429,           0.0096542,           0.0018653,             0.10912,            0.034521,                   0,            0.086463,           0.0014629,           0.0014629
                   2,             0.11165,            0.034066,                   0,             0.10419,             0.16071,            0.049342,             0.01214,            0.095586,            0.037021,                   0,            0.079186,           0.0021861,           0.0021861
                   3,             0.10404,            0.036073,                   0,             0.16216,                0.25,            0.095276,            0.021055,            0.097015,            0.034698,                   0,             0.07187,           0.0028698,           0.0028698
                   4,            0.097086,            0.034224,                   0,             0.20449,                0.25,             0.13069,            0.024419,            0.097068,            0.033586,                   0,            0.064514,           0.0035139,           0.0035139
                   5,            0.096108,             0.03788,                   0,             0.17304,             0.32143,             0.11681,            0.022967,             0.09471,            0.032578,                   0,            0.057118,           0.0041184,           0.0041184
                   6,            0.090885,            0.041428,                   0,              0.2381,             0.32931,              0.1516,            0.040545,            0.088079,            0.032733,                   0,            0.049683,           0.0046832,           0.0046832
                   7,            0.082887,            0.032026,                   0,             0.25058,             0.32143,             0.22375,             0.05577,            0.097239,            0.028271,                   0,            0.042209,           0.0052085,           0.0052085
                   8,            0.095818,            0.030335,                   0,             0.16361,             0.17857,             0.12601,            0.031957,              0.1136,            0.023203,                   0,            0.034694,           0.0056942,           0.0056942
                   9,               0.112,            0.022989,                   0,             0.16361,             0.17857,             0.12601,            0.031957,              0.1136,            0.023203,                   0,             0.02714,           0.0061403,           0.0061403
                  10,             0.10868,            0.026187,                   0,            0.081922,             0.23214,            0.089932,            0.029828,             0.10095,            0.023927,                   0,            0.019547,           0.0065467,           0.0065467
                  11,             0.10103,            0.027929,                   0,            0.081922,             0.23214,            0.089932,            0.029828,             0.10095,            0.023927,                   0,            0.011914,           0.0069136,           0.0069136
                  12,            0.096714,            0.024891,                   0,             0.28837,             0.46429,             0.20449,            0.047722,             0.10153,            0.022239,                   0,             0.00703,             0.00703,             0.00703
                  13,            0.098584,            0.024844,                   0,             0.28837,             0.46429,             0.20449,            0.047722,             0.10153,            0.022239,                   0,             0.00703,             0.00703,             0.00703
                  14,             0.09608,            0.024194,                   0,              0.3951,             0.48214,             0.28212,             0.13139,            0.083556,            0.025161,                   0,           0.0067825,           0.0067825,           0.0067825
                  15,            0.089361,            0.028042,                   0,              0.3951,             0.48214,             0.28212,             0.13139,            0.083556,            0.025161,                   0,            0.006535,            0.006535,            0.006535
                  16,             0.08587,            0.024594,                   0,              0.4331,             0.49121,             0.32219,            0.073344,            0.085745,            0.022848,                   0,           0.0062875,           0.0062875,           0.0062875
                  17,            0.082946,             0.02734,                   0,              0.4331,             0.49121,             0.32219,            0.073344,            0.085745,            0.022848,                   0,             0.00604,             0.00604,             0.00604
                  18,            0.082616,            0.026828,                   0,              0.6005,             0.55357,             0.49935,             0.22958,            0.081691,            0.022692,                   0,           0.0057925,           0.0057925,           0.0057925
                  19,            0.083318,            0.027308,                   0,              0.6005,             0.55357,             0.49935,             0.22958,            0.081691,            0.022692,                   0,            0.005545,            0.005545,            0.005545
                  20,            0.078758,            0.028237,                   0,             0.72383,             0.56172,             0.52936,             0.14734,            0.075859,            0.023194,                   0,           0.0052975,           0.0052975,           0.0052975
                  21,            0.077529,            0.029499,                   0,             0.72383,             0.56172,             0.52936,             0.14734,            0.075859,            0.023194,                   0,             0.00505,             0.00505,             0.00505
                  22,            0.075129,            0.024288,                   0,             0.69615,               0.625,             0.56575,             0.26882,            0.076648,            0.022122,                   0,           0.0048025,           0.0048025,           0.0048025
                  23,             0.07477,            0.026779,                   0,             0.69615,               0.625,             0.56575,             0.26882,            0.076648,            0.022122,                   0,            0.004555,            0.004555,            0.004555
                  24,            0.072038,            0.029932,                   0,             0.78121,             0.64286,              0.5655,             0.30945,            0.065007,            0.023505,                   0,           0.0043075,           0.0043075,           0.0043075
                  25,            0.070849,            0.029701,                   0,             0.78121,             0.64286,              0.5655,             0.30945,            0.065007,            0.023505,                   0,             0.00406,             0.00406,             0.00406
                  26,            0.070646,            0.026919,                   0,             0.79228,             0.64286,             0.59253,             0.30087,            0.064829,            0.022738,                   0,           0.0038125,           0.0038125,           0.0038125
                  27,             0.06394,            0.027185,                   0,             0.79228,             0.64286,             0.59253,             0.30087,            0.064829,            0.022738,                   0,            0.003565,            0.003565,            0.003565
                  28,            0.062855,            0.029111,                   0,             0.73358,               0.625,             0.58481,             0.34098,            0.057873,            0.023201,                   0,           0.0033175,           0.0033175,           0.0033175
                  29,            0.063823,            0.026461,                   0,             0.73358,               0.625,             0.58481,             0.34098,            0.057873,            0.023201,                   0,             0.00307,             0.00307,             0.00307
                  30,            0.061036,             0.03153,                   0,             0.76472,              0.6385,             0.60159,             0.32117,            0.058218,            0.022277,                   0,           0.0028225,           0.0028225,           0.0028225
                  31,            0.057898,            0.029567,                   0,             0.76472,              0.6385,             0.60159,             0.32117,            0.058218,            0.022277,                   0,            0.002575,            0.002575,            0.002575
                  32,            0.055076,            0.024747,                   0,             0.76157,               0.625,             0.62286,             0.36659,            0.051733,            0.022918,                   0,           0.0023275,           0.0023275,           0.0023275
                  33,            0.057713,            0.023426,                   0,             0.76157,               0.625,             0.62286,             0.36659,            0.051733,            0.022918,                   0,             0.00208,             0.00208,             0.00208
                  34,             0.05695,            0.022729,                   0,             0.76965,               0.625,             0.62167,             0.36621,            0.049506,            0.022557,                   0,           0.0018325,           0.0018325,           0.0018325
                  35,            0.051118,             0.02749,                   0,             0.76965,               0.625,             0.62167,             0.36621,            0.049506,            0.022557,                   0,            0.001585,            0.001585,            0.001585
                  36,            0.052055,            0.023039,                   0,             0.79863,             0.63747,             0.64181,              0.3685,            0.046476,            0.022573,                   0,           0.0013375,           0.0013375,           0.0013375
                  37,            0.051435,            0.026671,                   0,             0.79863,             0.63747,             0.64181,              0.3685,            0.046476,            0.022573,                   0,             0.00109,             0.00109,             0.00109
                  38,            0.050579,            0.026042,                   0,             0.81645,             0.63556,             0.65525,             0.37066,            0.045143,            0.022385,                   0,           0.0008425,           0.0008425,           0.0008425
                  39,            0.050633,            0.026687,                   0,             0.81645,             0.63556,             0.65525,             0.37066,            0.045143,            0.022385,                   0,            0.000595,            0.000595,            0.000595
